Year,Month,state,avg temp (F),precipitation (inch),PMDI,WindSpeed,Megawatthours,season,month_sin,month_cos,electricity (gwh)
2004,1,FL,56.8,2.28,0.03,3.6,9517812,Winter,0.49999999999999994,0.8660254037844387,9517.812
2004,2,FL,59.3,5.25,1.36,3.6,8435225,Winter,0.8660254037844386,0.5000000000000001,8435.225
2004,3,FL,65.7,1.02,-0.85,3.9,7677213,Spring,1.0,6.123233995736766e-17,7677.213
2004,4,FL,67.4,2.22,-1.1,3.8,7015998,Spring,0.8660254037844387,-0.4999999999999998,7015.9980000000005
2004,5,FL,76.3,1.77,-1.95,3.6,8238817,Spring,0.49999999999999994,-0.8660254037844387,8238.817000000001
2004,6,FL,81.3,7.94,-1.64,3.1,10977592,Summer,1.2246467991473532e-16,-1.0,10977.592
2004,7,FL,81.8,6.91,-1.97,2.8,12115848,Summer,-0.4999999999999997,-0.8660254037844388,12115.848
2004,8,FL,81.4,9.85,0.21,2.8,11245930,Summer,-0.8660254037844384,-0.5000000000000004,11245.93
2004,9,FL,79.9,12.52,2.66,3.0,10557288,Fall,-1.0,-1.8369701987210297e-16,10557.288
2004,10,FL,74.5,2.57,1.26,3.4,9744603,Fall,-0.8660254037844386,0.5000000000000001,9744.603000000001
2004,11,FL,67.4,2.49,0.81,3.5,8087332,Fall,-0.5000000000000004,0.8660254037844384,8087.332
2004,12,FL,58.0,2.4,0.51,3.3,8589355,Winter,-2.4492935982947064e-16,1.0,8589.355
2005,1,FL,60.0,1.76,-0.56,3.6,9376870,Winter,0.49999999999999994,0.8660254037844387,9376.87
2005,2,FL,60.8,2.47,-1.09,3.6,8380994,Winter,0.8660254037844386,0.5000000000000001,8380.994
2005,3,FL,63.0,5.73,0.68,3.9,7888859,Spring,1.0,6.123233995736766e-17,7888.859
2005,4,FL,66.7,4.96,1.45,3.8,7489208,Spring,0.8660254037844387,-0.4999999999999998,7489.2080000000005
2005,5,FL,74.4,3.96,1.43,3.6,7982262,Spring,0.49999999999999994,-0.8660254037844387,7982.262
2005,6,FL,79.9,11.09,2.75,3.1,10355241,Summer,1.2246467991473532e-16,-1.0,10355.241
2005,7,FL,83.3,7.22,2.25,2.8,12233054,Summer,-0.4999999999999997,-0.8660254037844388,12233.054
2005,8,FL,83.2,7.04,1.86,2.8,12656077,Summer,-0.8660254037844384,-0.5000000000000004,12656.077000000001
2005,9,FL,80.8,4.29,-0.3,3.0,12481098,Fall,-1.0,-1.8369701987210297e-16,12481.098
2005,10,FL,73.6,4.84,0.37,3.4,10452709,Fall,-0.8660254037844386,0.5000000000000001,10452.709
2005,11,FL,67.3,2.88,0.6,3.5,7864037,Fall,-0.5000000000000004,0.8660254037844384,7864.037
2005,12,FL,57.0,3.24,1.4,3.3,8631050,Winter,-2.4492935982947064e-16,1.0,8631.05
2006,1,FL,60.8,1.47,-0.08,3.6,9299392,Winter,0.49999999999999994,0.8660254037844387,9299.392
2006,2,FL,58.3,4.08,0.62,3.6,8101347,Winter,0.8660254037844386,0.5000000000000001,8101.347
2006,3,FL,64.8,0.43,-1.21,3.9,7728909,Spring,1.0,6.123233995736766e-17,7728.909000000001
2006,4,FL,72.4,1.44,-1.96,3.8,7940787,Spring,0.8660254037844387,-0.4999999999999998,7940.787
2006,5,FL,75.7,2.67,-2.54,3.6,9174237,Spring,0.49999999999999994,-0.8660254037844387,9174.237000000001
2006,6,FL,80.5,5.57,-3.01,3.1,11176688,Summer,1.2246467991473532e-16,-1.0,11176.688
2006,7,FL,82.0,6.27,-3.55,2.8,12134851,Summer,-0.4999999999999997,-0.8660254037844388,12134.851
2006,8,FL,82.8,6.76,-3.89,2.8,12798124,Summer,-0.8660254037844384,-0.5000000000000004,12798.124
2006,9,FL,79.3,5.25,-4.12,3.0,11865880,Fall,-1.0,-1.8369701987210297e-16,11865.880000000001
2006,10,FL,72.1,1.97,-4.56,3.4,9988240,Fall,-0.8660254037844386,0.5000000000000001,9988.24
2006,11,FL,63.4,1.85,-4.65,3.5,8314403,Fall,-0.5000000000000004,0.8660254037844384,8314.403
2006,12,FL,64.2,3.24,-4.7,3.3,8530147,Winter,-2.4492935982947064e-16,1.0,8530.147
2007,1,FL,61.3,2.53,-4.57,3.6,9015282,Winter,0.49999999999999994,0.8660254037844387,9015.282000000001
2007,2,FL,58.1,2.41,-4.45,3.6,8720810,Winter,0.8660254037844386,0.5000000000000001,8720.81
2007,3,FL,66.3,1.24,-5.02,3.9,7990070,Spring,1.0,6.123233995736766e-17,7990.070000000001
2007,4,FL,68.4,2.15,-4.92,3.8,7755491,Spring,0.8660254037844387,-0.4999999999999998,7755.491
2007,5,FL,74.9,1.37,-5.54,3.6,8742696,Spring,0.49999999999999994,-0.8660254037844387,8742.696
2007,6,FL,80.0,6.11,-5.52,3.1,10351568,Summer,1.2246467991473532e-16,-1.0,10351.568000000001
2007,7,FL,82.4,7.5,-5.4,2.8,12107869,Summer,-0.4999999999999997,-0.8660254037844388,12107.869
2007,8,FL,83.7,4.94,-6.22,2.8,13015871,Summer,-0.8660254037844384,-0.5000000000000004,13015.871000000001
2007,9,FL,80.5,6.2,-6.01,3.0,12561791,Fall,-1.0,-1.8369701987210297e-16,12561.791000000001
2007,10,FL,76.2,5.64,-4.93,3.4,10580793,Fall,-0.8660254037844386,0.5000000000000001,10580.793
2007,11,FL,64.8,1.16,-5.37,3.5,8582148,Fall,-0.5000000000000004,0.8660254037844384,8582.148000000001
2007,12,FL,64.4,2.47,-5.53,3.3,8391816,Winter,-2.4492935982947064e-16,1.0,8391.816
2008,1,FL,58.3,2.85,-5.08,3.6,9361369,Winter,0.49999999999999994,0.8660254037844387,9361.369
2008,2,FL,63.0,4.13,-4.32,3.6,8076694,Winter,0.8660254037844386,0.5000000000000001,8076.694
2008,3,FL,64.7,3.39,-4.11,3.9,7674273,Spring,1.0,6.123233995736766e-17,7674.273
2008,4,FL,69.5,3.41,-3.37,3.8,7828584,Spring,0.8660254037844387,-0.4999999999999998,7828.584
2008,5,FL,76.4,1.58,-4.12,3.6,8778517,Spring,0.49999999999999994,-0.8660254037844387,8778.517
2008,6,FL,80.9,6.65,-3.99,3.1,11312238,Summer,1.2246467991473532e-16,-1.0,11312.238
2008,7,FL,81.2,8.1,-3.47,2.8,11545669,Summer,-0.4999999999999997,-0.8660254037844388,11545.669
2008,8,FL,81.3,12.77,1.35,2.8,11755871,Summer,-0.8660254037844384,-0.5000000000000004,11755.871000000001
2008,9,FL,79.7,3.19,-1.03,3.0,11907875,Fall,-1.0,-1.8369701987210297e-16,11907.875
2008,10,FL,71.4,3.64,-0.81,3.4,9539710,Fall,-0.8660254037844386,0.5000000000000001,9539.710000000001
2008,11,FL,61.5,1.39,-1.21,3.5,7712080,Fall,-0.5000000000000004,0.8660254037844384,7712.08
2008,12,FL,62.0,2.03,-1.84,3.3,8444098,Winter,-2.4492935982947064e-16,1.0,8444.098
2009,1,FL,57.2,1.85,-2.26,3.6,8929544,Winter,0.49999999999999994,0.8660254037844387,8929.544
2009,2,FL,57.3,1.32,-2.79,3.6,8835146,Winter,0.8660254037844386,0.5000000000000001,8835.146
2009,3,FL,65.3,2.78,-2.9,3.9,7571381,Spring,1.0,6.123233995736766e-17,7571.381
2009,4,FL,69.6,3.72,-2.03,3.8,7555633,Spring,0.8660254037844387,-0.4999999999999998,7555.633
2009,5,FL,76.6,8.91,1.98,3.6,8799243,Spring,0.49999999999999994,-0.8660254037844387,8799.243
2009,6,FL,81.9,6.03,1.15,3.1,10647832,Summer,1.2246467991473532e-16,-1.0,10647.832
2009,7,FL,81.7,6.65,0.34,2.8,12361379,Summer,-0.4999999999999997,-0.8660254037844388,12361.379
2009,8,FL,82.1,6.46,-0.47,2.8,11925941,Summer,-0.8660254037844384,-0.5000000000000004,11925.941
2009,9,FL,80.5,5.88,-0.96,3.0,11425856,Fall,-1.0,-1.8369701987210297e-16,11425.856
2009,10,FL,75.3,2.22,-1.56,3.4,10332037,Fall,-0.8660254037844386,0.5000000000000001,10332.037
2009,11,FL,66.0,2.24,-1.65,3.5,8581392,Fall,-0.5000000000000004,0.8660254037844384,8581.392
2009,12,FL,60.4,5.71,1.0,3.3,8508127,Winter,-2.4492935982947064e-16,1.0,8508.127
2010,1,FL,52.5,4.23,1.59,3.6,11630995,Winter,0.49999999999999994,0.8660254037844387,11630.995
2010,2,FL,52.6,3.7,1.82,3.6,9335587,Winter,0.8660254037844386,0.5000000000000001,9335.587
2010,3,FL,59.0,5.87,2.52,3.9,8920054,Spring,1.0,6.123233995736766e-17,8920.054
2010,4,FL,69.7,2.75,1.9,3.8,7175034,Spring,0.8660254037844387,-0.4999999999999998,7175.034000000001
2010,5,FL,78.5,4.22,1.35,3.6,8840455,Spring,0.49999999999999994,-0.8660254037844387,8840.455
2010,6,FL,83.1,5.24,-0.57,3.1,11701112,Summer,1.2246467991473532e-16,-1.0,11701.112000000001
2010,7,FL,83.4,6.0,-1.72,2.8,12809387,Summer,-0.4999999999999997,-0.8660254037844388,12809.387
2010,8,FL,83.5,8.16,-1.62,2.8,12969489,Summer,-0.8660254037844384,-0.5000000000000004,12969.489
2010,9,FL,80.9,4.33,-2.4,3.0,12048824,Fall,-1.0,-1.8369701987210297e-16,12048.824
2010,10,FL,72.1,0.44,-3.48,3.4,9394538,Fall,-0.8660254037844386,0.5000000000000001,9394.538
2010,11,FL,64.9,2.07,-3.63,3.5,8010873,Fall,-0.5000000000000004,0.8660254037844384,8010.8730000000005
2010,12,FL,50.1,1.11,-4.05,3.3,9408302,Winter,-2.4492935982947064e-16,1.0,9408.302
2011,1,FL,54.9,4.24,-2.54,3.6,10535444,Winter,0.49999999999999994,0.8660254037844387,10535.444
2011,2,FL,61.8,1.93,-3.37,3.6,8377127,Winter,0.8660254037844386,0.5000000000000001,8377.127
2011,3,FL,66.5,4.06,-3.04,3.9,7198056,Spring,1.0,6.123233995736766e-17,7198.0560000000005
2011,4,FL,73.0,2.16,-3.32,3.8,8164137,Spring,0.8660254037844387,-0.4999999999999998,8164.137
2011,5,FL,76.2,1.61,-3.98,3.6,9363923,Spring,0.49999999999999994,-0.8660254037844387,9363.923
2011,6,FL,82.1,4.74,-4.65,3.1,11420555,Summer,1.2246467991473532e-16,-1.0,11420.555
2011,7,FL,82.6,6.96,-4.83,2.8,12079285,Summer,-0.4999999999999997,-0.8660254037844388,12079.285
2011,8,FL,83.7,6.65,-5.14,2.8,12821557,Summer,-0.8660254037844384,-0.5000000000000004,12821.557
2011,9,FL,79.7,5.53,-5.2,3.0,11954372,Fall,-1.0,-1.8369701987210297e-16,11954.372
2011,10,FL,70.5,5.73,-3.27,3.4,9234738,Fall,-0.8660254037844386,0.5000000000000001,9234.738
2011,11,FL,66.4,1.41,-4.05,3.5,7434864,Fall,-0.5000000000000004,0.8660254037844384,7434.8640000000005
2011,12,FL,62.8,1.75,-4.55,3.3,7757046,Winter,-2.4492935982947064e-16,1.0,7757.046
2012,1,FL,59.3,1.13,-4.84,3.6,8438159,Winter,0.49999999999999994,0.8660254037844387,8438.159
2012,2,FL,64.3,2.53,-4.96,3.6,7502607,Winter,0.8660254037844386,0.5000000000000001,7502.607
2012,3,FL,70.3,2.34,-5.49,3.9,7909164,Spring,1.0,6.123233995736766e-17,7909.164
2012,4,FL,71.2,2.63,-5.41,3.8,8027486,Spring,0.8660254037844387,-0.4999999999999998,8027.486
2012,5,FL,77.6,5.29,-4.89,3.6,9281449,Spring,0.49999999999999994,-0.8660254037844387,9281.449
2012,6,FL,79.3,12.57,-0.72,3.1,10728113,Summer,1.2246467991473532e-16,-1.0,10728.113
2012,7,FL,82.4,5.84,-1.52,2.8,12038772,Summer,-0.4999999999999997,-0.8660254037844388,12038.772
2012,8,FL,81.5,10.38,1.24,2.8,12409045,Summer,-0.8660254037844384,-0.5000000000000004,12409.045
2012,9,FL,79.5,5.59,0.6,3.0,11003723,Fall,-1.0,-1.8369701987210297e-16,11003.723
2012,10,FL,73.2,3.65,0.68,3.4,9575031,Fall,-0.8660254037844386,0.5000000000000001,9575.031
2012,11,FL,62.1,0.43,-0.3,3.5,7483263,Fall,-0.5000000000000004,0.8660254037844384,7483.263
2012,12,FL,62.0,2.71,-0.33,3.3,7730245,Winter,-2.4492935982947064e-16,1.0,7730.245
2013,1,FL,64.0,0.8,-1.69,3.6,8417958,Winter,0.49999999999999994,0.8660254037844387,8417.958
2013,2,FL,61.8,4.43,-0.86,3.6,7597290,Winter,0.8660254037844386,0.5000000000000001,7597.29
2013,3,FL,59.1,1.94,-1.3,3.9,7948589,Spring,1.0,6.123233995736766e-17,7948.589
2013,4,FL,71.4,3.96,-0.7,3.8,8220473,Spring,0.8660254037844387,-0.4999999999999998,8220.473
2013,5,FL,74.0,4.62,0.16,3.6,8816291,Spring,0.49999999999999994,-0.8660254037844387,8816.291000000001
2013,6,FL,81.1,8.63,1.18,3.1,10691555,Summer,1.2246467991473532e-16,-1.0,10691.555
2013,7,FL,80.8,11.68,2.71,2.8,11583199,Summer,-0.4999999999999997,-0.8660254037844388,11583.199
2013,8,FL,82.2,7.56,2.66,2.8,12077284,Summer,-0.8660254037844384,-0.5000000000000004,12077.284
2013,9,FL,80.0,6.05,1.84,3.0,11295680,Fall,-1.0,-1.8369701987210297e-16,11295.68
2013,10,FL,74.0,1.58,-0.24,3.4,9910401,Fall,-0.8660254037844386,0.5000000000000001,9910.401
2013,11,FL,67.1,3.11,-0.12,3.5,8150689,Fall,-0.5000000000000004,0.8660254037844384,8150.689
2013,12,FL,64.7,2.51,-0.86,3.3,8584504,Winter,-2.4492935982947064e-16,1.0,8584.504
2014,1,FL,54.5,3.91,0.15,3.6,9299169,Winter,0.49999999999999994,0.8660254037844387,9299.169
2014,2,FL,62.8,3.52,0.04,3.6,9050566,Winter,0.8660254037844386,0.5000000000000001,9050.566
2014,3,FL,63.5,5.2,0.81,3.9,8096949,Spring,1.0,6.123233995736766e-17,8096.9490000000005
2014,4,FL,70.5,5.29,1.99,3.8,8017807,Spring,0.8660254037844387,-0.4999999999999998,8017.807
2014,5,FL,76.0,4.74,2.08,3.6,9322166,Spring,0.49999999999999994,-0.8660254037844387,9322.166000000001
2014,6,FL,80.3,5.88,1.26,3.1,10575045,Summer,1.2246467991473532e-16,-1.0,10575.045
2014,7,FL,81.8,7.18,0.8,2.8,12034933,Summer,-0.4999999999999997,-0.8660254037844388,12034.933
2014,8,FL,82.9,5.24,-1.05,2.8,12711177,Summer,-0.8660254037844384,-0.5000000000000004,12711.177
2014,9,FL,79.7,8.85,0.67,3.0,11584746,Fall,-1.0,-1.8369701987210297e-16,11584.746000000001
2014,10,FL,72.7,2.48,-0.38,3.4,9640725,Fall,-0.8660254037844386,0.5000000000000001,9640.725
2014,11,FL,61.1,4.06,1.09,3.5,7771965,Fall,-0.5000000000000004,0.8660254037844384,7771.965
2014,12,FL,61.9,2.78,1.09,3.3,8430015,Winter,-2.4492935982947064e-16,1.0,8430.015
2015,1,FL,58.6,2.84,0.91,3.6,9063792,Winter,0.49999999999999994,0.8660254037844387,9063.792
2015,2,FL,56.5,3.23,1.01,3.6,8355244,Winter,0.8660254037844386,0.5000000000000001,8355.244
2015,3,FL,69.5,2.0,-0.84,3.9,9257251,Spring,1.0,6.123233995736766e-17,9257.251
2015,4,FL,75.1,4.28,-0.74,3.8,9047109,Spring,0.8660254037844387,-0.4999999999999998,9047.109
2015,5,FL,77.5,2.39,-1.43,3.6,9899616,Spring,0.49999999999999994,-0.8660254037844387,9899.616
2015,6,FL,81.7,6.05,-1.86,3.1,11582493,Summer,1.2246467991473532e-16,-1.0,11582.493
2015,7,FL,82.8,7.83,-1.95,2.8,12934772,Summer,-0.4999999999999997,-0.8660254037844388,12934.772
2015,8,FL,82.4,8.44,-1.32,2.8,12720201,Summer,-0.8660254037844384,-0.5000000000000004,12720.201000000001
2015,9,FL,80.0,6.67,-1.27,3.0,11900343,Fall,-1.0,-1.8369701987210297e-16,11900.343
2015,10,FL,74.4,1.84,-2.11,3.4,10023496,Fall,-0.8660254037844386,0.5000000000000001,10023.496000000001
2015,11,FL,72.2,3.8,-1.74,3.5,9211715,Fall,-0.5000000000000004,0.8660254037844384,9211.715
2015,12,FL,69.6,3.49,-1.94,3.3,8763441,Winter,-2.4492935982947064e-16,1.0,8763.441
2016,1,FL,56.9,6.05,1.18,3.6,9131462,Winter,0.49999999999999994,0.8660254037844387,9131.462
2016,2,FL,59.4,3.25,1.09,3.6,8591718,Winter,0.8660254037844386,0.5000000000000001,8591.718
2016,3,FL,68.8,3.43,-0.19,3.9,8426845,Spring,1.0,6.123233995736766e-17,8426.845
2016,4,FL,71.2,2.93,-0.47,3.8,8337370,Spring,0.8660254037844387,-0.4999999999999998,8337.37
2016,5,FL,76.2,4.62,-0.22,3.6,9844340,Spring,0.49999999999999994,-0.8660254037844387,9844.34
2016,6,FL,81.9,7.11,-0.19,3.1,11884028,Summer,1.2246467991473532e-16,-1.0,11884.028
2016,7,FL,84.0,4.87,-1.21,2.8,13992002,Summer,-0.4999999999999997,-0.8660254037844388,13992.002
2016,8,FL,83.0,8.12,-0.87,2.8,13497879,Summer,-0.8660254037844384,-0.5000000000000004,13497.879
2016,9,FL,81.1,7.43,-0.33,3.0,12299047,Fall,-1.0,-1.8369701987210297e-16,12299.047
2016,10,FL,74.6,2.67,-1.17,3.4,10385184,Fall,-0.8660254037844386,0.5000000000000001,10385.184000000001
2016,11,FL,66.6,0.21,-2.04,3.5,8290876,Fall,-0.5000000000000004,0.8660254037844384,8290.876
2016,12,FL,65.9,2.72,-2.36,3.3,8639796,Winter,-2.4492935982947064e-16,1.0,8639.796
2017,1,FL,62.8,3.71,-1.91,3.6,8825382,Winter,0.49999999999999994,0.8660254037844387,8825.382
2017,2,FL,65.5,1.88,-2.57,3.6,7673355,Winter,0.8660254037844386,0.5000000000000001,7673.3550000000005
2017,3,FL,66.2,1.24,-3.24,3.9,8036805,Spring,1.0,6.123233995736766e-17,8036.805
2017,4,FL,72.3,2.23,-3.47,3.8,8756145,Spring,0.8660254037844387,-0.4999999999999998,8756.145
2017,5,FL,77.1,3.84,-3.49,3.6,10422701,Spring,0.49999999999999994,-0.8660254037844387,10422.701000000001
2017,6,FL,80.2,12.26,0.31,3.1,11423436,Summer,1.2246467991473532e-16,-1.0,11423.436
2017,7,FL,82.8,7.57,0.59,2.8,13153134,Summer,-0.4999999999999997,-0.8660254037844388,13153.134
2017,8,FL,82.8,8.52,1.76,2.8,13277001,Summer,-0.8660254037844384,-0.5000000000000004,13277.001
2017,9,FL,80.4,8.87,2.38,3.0,11797835,Fall,-1.0,-1.8369701987210297e-16,11797.835000000001
2017,10,FL,74.9,5.19,2.6,3.4,10741597,Fall,-0.8660254037844386,0.5000000000000001,10741.597
2017,11,FL,67.4,1.64,1.57,3.5,8651867,Fall,-0.5000000000000004,0.8660254037844384,8651.867
2017,12,FL,61.7,1.68,0.38,3.3,8703364,Winter,-2.4492935982947064e-16,1.0,8703.364
2018,1,FL,55.0,2.96,0.55,3.6,10472467,Winter,0.49999999999999994,0.8660254037844387,10472.467
2018,2,FL,69.2,2.4,-1.14,3.6,8706920,Winter,0.8660254037844386,0.5000000000000001,8706.92
2018,3,FL,63.0,2.15,-1.5,3.9,8309218,Spring,1.0,6.123233995736766e-17,8309.218
2018,4,FL,70.2,3.74,-0.75,3.8,8568412,Spring,0.8660254037844387,-0.4999999999999998,8568.412
2018,5,FL,76.4,9.31,2.12,3.6,9430399,Spring,0.49999999999999994,-0.8660254037844387,9430.399
2018,6,FL,81.5,6.59,1.76,3.1,11592337,Summer,1.2246467991473532e-16,-1.0,11592.337
2018,7,FL,82.4,8.4,2.07,2.8,13123423,Summer,-0.4999999999999997,-0.8660254037844388,13123.423
2018,8,FL,82.2,7.61,2.1,2.8,13032743,Summer,-0.8660254037844384,-0.5000000000000004,13032.743
2018,9,FL,82.4,4.91,0.11,3.0,12619251,Fall,-1.0,-1.8369701987210297e-16,12619.251
2018,10,FL,76.5,2.12,-1.48,3.4,11447728,Fall,-0.8660254037844386,0.5000000000000001,11447.728000000001
2018,11,FL,66.7,3.15,-1.17,3.5,9234019,Fall,-0.5000000000000004,0.8660254037844384,9234.019
2018,12,FL,61.8,7.18,1.59,3.3,8991131,Winter,-2.4492935982947064e-16,1.0,8991.131
2019,1,FL,58.4,3.98,1.85,3.6,9165447,Winter,0.49999999999999994,0.8660254037844387,9165.447
2019,2,FL,67.5,1.98,-0.3,3.6,8594452,Winter,0.8660254037844386,0.5000000000000001,8594.452
2019,3,FL,65.7,1.94,-1.38,3.9,8696650,Spring,1.0,6.123233995736766e-17,8696.65
2019,4,FL,71.2,3.12,-1.36,3.8,8789224,Spring,0.8660254037844387,-0.4999999999999998,8789.224
2019,5,FL,78.8,3.41,-1.71,3.6,10651641,Spring,0.49999999999999994,-0.8660254037844387,10651.641
2019,6,FL,82.3,7.99,-1.3,3.1,12392304,Summer,1.2246467991473532e-16,-1.0,12392.304
2019,7,FL,82.8,7.53,-1.48,2.8,13366716,Summer,-0.4999999999999997,-0.8660254037844388,13366.716
2019,8,FL,82.9,8.79,-0.08,2.8,13178972,Summer,-0.8660254037844384,-0.5000000000000004,13178.972
2019,9,FL,81.9,1.73,-2.54,3.0,12976524,Fall,-1.0,-1.8369701987210297e-16,12976.524
2019,10,FL,77.9,5.16,-2.33,3.4,11503366,Fall,-0.8660254037844386,0.5000000000000001,11503.366
2019,11,FL,64.9,1.83,-2.54,3.5,9159083,Fall,-0.5000000000000004,0.8660254037844384,9159.083
2019,12,FL,63.9,4.64,-1.64,3.3,8707171,Winter,-2.4492935982947064e-16,1.0,8707.171
2020,1,FL,61.8,1.57,-2.42,3.6,9036684,Winter,0.49999999999999994,0.8660254037844387,9036.684
2020,2,FL,63.6,3.48,-2.28,3.6,8498637,Winter,0.8660254037844386,0.5000000000000001,8498.637
2020,3,FL,71.0,0.53,-3.44,3.9,9185071,Spring,1.0,6.123233995736766e-17,9185.071
2020,4,FL,73.1,4.31,-2.92,3.8,10201725,Spring,0.8660254037844387,-0.4999999999999998,10201.725
2020,5,FL,75.8,5.25,-1.93,3.6,10832797,Spring,0.49999999999999994,-0.8660254037844387,10832.797
2020,6,FL,81.0,7.19,-1.65,3.1,12720296,Summer,1.2246467991473532e-16,-1.0,12720.296
2020,7,FL,83.0,7.99,-1.27,2.8,14481021,Summer,-0.4999999999999997,-0.8660254037844388,14481.021
2020,8,FL,83.2,7.92,-0.56,2.8,14523638,Summer,-0.8660254037844384,-0.5000000000000004,14523.638
2020,9,FL,80.6,9.3,1.28,3.0,13101141,Fall,-1.0,-1.8369701987210297e-16,13101.141
2020,10,FL,77.2,4.26,0.93,3.4,11456717,Fall,-0.8660254037844386,0.5000000000000001,11456.717
2020,11,FL,70.8,3.85,1.36,3.5,9735803,Fall,-0.5000000000000004,0.8660254037844384,9735.803
2020,12,FL,57.6,2.33,1.33,3.3,9525340,Winter,-2.4492935982947064e-16,1.0,9525.34
2021,1,FL,58.7,1.79,0.1,3.6,9886525,Winter,0.49999999999999994,0.8660254037844387,9886.525
2021,2,FL,63.7,4.12,0.42,3.6,9309152,Winter,0.8660254037844386,0.5000000000000001,9309.152
2021,3,FL,67.8,1.74,-0.98,3.9,9383738,Spring,1.0,6.123233995736766e-17,9383.738
2021,4,FL,69.9,4.55,0.47,3.8,9220071,Spring,0.8660254037844387,-0.4999999999999998,9220.071
2021,5,FL,76.1,1.53,-1.25,3.6,10863186,Spring,0.49999999999999994,-0.8660254037844387,10863.186
2021,6,FL,80.7,8.48,-0.12,3.1,12243039,Summer,1.2246467991473532e-16,-1.0,12243.039
2021,7,FL,81.9,8.86,0.74,2.8,13370392,Summer,-0.4999999999999997,-0.8660254037844388,13370.392
2021,8,FL,82.6,8.75,1.32,2.8,13914730,Summer,-0.8660254037844384,-0.5000000000000004,13914.73
2021,9,FL,79.7,7.07,1.33,3.0,12925193,Fall,-1.0,-1.8369701987210297e-16,12925.193000000001
2021,10,FL,75.3,3.9,1.01,3.4,11436525,Fall,-0.8660254037844386,0.5000000000000001,11436.525
2021,11,FL,63.4,2.88,1.42,3.5,8626884,Fall,-0.5000000000000004,0.8660254037844384,8626.884
2021,12,FL,66.5,1.71,-0.26,3.3,9233029,Winter,-2.4492935982947064e-16,1.0,9233.029
2022,1,FL,57.6,2.27,-0.67,3.6,9751395,Winter,0.49999999999999994,0.8660254037844387,9751.395
2022,2,FL,63.2,1.19,-1.45,3.6,9469627,Winter,0.8660254037844386,0.5000000000000001,9469.627
2022,3,FL,68.6,5.39,-0.59,3.9,9507716,Spring,1.0,6.123233995736766e-17,9507.716
2022,4,FL,72.0,3.29,-0.62,3.8,9418530,Spring,0.8660254037844387,-0.4999999999999998,9418.53
2022,5,FL,77.7,4.62,-0.2,3.6,11237798,Spring,0.49999999999999994,-0.8660254037844387,11237.798
2022,6,FL,82.0,6.78,-0.4,3.1,13111167,Summer,1.2246467991473532e-16,-1.0,13111.167
2022,7,FL,83.2,7.47,-0.55,2.8,14660674,Summer,-0.4999999999999997,-0.8660254037844388,14660.674
2022,8,FL,83.0,7.05,-0.71,2.8,14679973,Summer,-0.8660254037844384,-0.5000000000000004,14679.973
2022,9,FL,80.0,9.66,0.96,3.0,12890223,Fall,-1.0,-1.8369701987210297e-16,12890.223
2022,10,FL,71.8,1.38,-0.73,3.4,10380681,Fall,-0.8660254037844386,0.5000000000000001,10380.681
2022,11,FL,69.7,3.74,-0.42,3.5,9424376,Fall,-0.5000000000000004,0.8660254037844384,9424.376
2022,12,FL,61.5,1.93,-0.7,3.3,9713817,Winter,-2.4492935982947064e-16,1.0,9713.817000000001
2023,1,FL,61.8,1.8,-1.13,3.6,10125223,Winter,0.49999999999999994,0.8660254037844387,10125.223
2023,2,FL,67.4,1.85,-1.85,3.6,8788086,Winter,0.8660254037844386,0.5000000000000001,8788.086
2023,3,FL,69.1,2.27,-2.45,3.9,9603646,Spring,1.0,6.123233995736766e-17,9603.646
2023,4,FL,73.2,4.59,-1.56,3.8,10003099,Spring,0.8660254037844387,-0.4999999999999998,10003.099
2023,5,FL,76.2,4.26,-1.19,3.6,10878530,Spring,0.49999999999999994,-0.8660254037844387,10878.53
2023,6,FL,80.6,8.83,0.38,3.1,12554271,Summer,1.2246467991473532e-16,-1.0,12554.271
2023,7,FL,84.1,6.91,-0.05,2.8,14987003,Summer,-0.4999999999999997,-0.8660254037844388,14987.003
2023,8,FL,84.9,6.09,-1.04,2.8,15583171,Summer,-0.8660254037844384,-0.5000000000000004,15583.171
2023,9,FL,80.5,6.06,-1.41,3.0,13893964,Fall,-1.0,-1.8369701987210297e-16,13893.964
2023,10,FL,73.4,2.71,-1.84,3.4,11172337,Fall,-0.8660254037844386,0.5000000000000001,11172.337
2023,11,FL,66.7,3.73,-0.58,3.5,9108234,Fall,-0.5000000000000004,0.8660254037844384,9108.234
2023,12,FL,61.3,5.35,1.47,3.3,9107457,Winter,-2.4492935982947064e-16,1.0,9107.457
2001,1,GA,43.3,2.83,-2.32,3.2,4840229,Winter,0.49999999999999994,0.8660254037844387,4840.229
2001,2,GA,53.6,2.02,-3.52,3.3,3397624,Winter,0.8660254037844386,0.5000000000000001,3397.6240000000003
2001,3,GA,53.8,8.97,-0.44,3.4,3084917,Spring,1.0,6.123233995736766e-17,3084.917
2001,4,GA,64.2,1.84,-1.89,3.2,2948651,Spring,0.8660254037844387,-0.4999999999999998,2948.651
2001,5,GA,70.8,2.7,-2.53,2.9,3091007,Spring,0.49999999999999994,-0.8660254037844387,3091.007
2001,6,GA,76.4,7.38,0.15,2.6,3829835,Summer,1.2246467991473532e-16,-1.0,3829.835
2001,7,GA,79.3,5.23,0.42,2.5,4923590,Summer,-0.4999999999999997,-0.8660254037844388,4923.59
